Depth_Tier,Threads,Metric,Python_Primary,CPP_Primary,MWU_p_value,Effect_Size_r,Python_Secondary_Metric,CPP_Secondary_Metric
1k,1,Throughput_RPS,"228,174","600,308",N/A (N=5),N/A,"Worst: 219,569","Worst: 600,259"
1k,1,Service_Latency_ns,"2,112",237,< 0.001,1.000,"p99 CI: [7,461, 9,745]","p99 CI: [328, 328]"
1k,1,Queue_Latency_ns,"9,464,437,162","20,661,950",< 0.001,0.995,"p99 CI: [18,594,505,898, 18,641,445,669]","p99 CI: [21,475,193, 21,475,193]"
1k,2,Throughput_RPS,"243,543","938,223",N/A (N=5),N/A,"Worst: 218,196","Worst: 618,431"
1k,2,Service_Latency_ns,"2,093",304,< 0.001,0.909,"p99 CI: [4,954, 5,821]","p99 CI: [804, 804]"
1k,2,Queue_Latency_ns,"11,492,453,798","50,258,413",< 0.001,0.988,"p99 CI: [23,569,764,217, 23,649,277,130]","p99 CI: [306,199,881, 306,199,881]"
1k,4,Throughput_RPS,"223,782","752,983",N/A (N=5),N/A,"Worst: 205,071","Worst: 714,694"
1k,4,Service_Latency_ns,"2,130",403,< 0.001,0.668,"p99 CI: [5,400, 6,176]","p99 CI: [1,671, 1,671]"
1k,4,Queue_Latency_ns,"10,555,659,272","172,142,343",< 0.001,0.975,"p99 CI: [26,795,728,726, 26,963,937,969]","p99 CI: [579,866,533, 579,866,533]"
25k,1,Throughput_RPS,"382,258","600,309",N/A (N=5),N/A,"Worst: 361,235","Worst: 600,267"
25k,1,Service_Latency_ns,"2,081",265,< 0.001,1.000,"p99 CI: [7,666, 12,445]","p99 CI: [410, 410]"
25k,1,Queue_Latency_ns,"5,326,377,200","25,273,555",< 0.001,0.996,"p99 CI: [11,465,116,558, 11,545,919,420]","p99 CI: [30,346,883, 30,346,883]"
25k,2,Throughput_RPS,"363,508","1,069,695",N/A (N=5),N/A,"Worst: 325,863","Worst: 1,047,332"
25k,2,Service_Latency_ns,"2,120",363,< 0.001,0.942,"p99 CI: [7,762, 11,947]","p99 CI: [583, 583]"
25k,2,Queue_Latency_ns,"10,240,108,866","71,376,530",< 0.001,0.994,"p99 CI: [21,149,577,150, 21,306,255,795]","p99 CI: [90,788,287, 90,788,287]"
25k,4,Throughput_RPS,"366,926","809,769",N/A (N=5),N/A,"Worst: 321,639","Worst: 685,297"
25k,4,Service_Latency_ns,"2,124",474,< 0.001,0.442,"p99 CI: [7,331, 9,273]","p99 CI: [20,715, 20,715]"
25k,4,Queue_Latency_ns,"13,375,290,845","174,677,222",< 0.001,0.984,"p99 CI: [25,121,039,250, 25,267,252,760]","p99 CI: [393,881,381, 393,881,381]"
50k,1,Throughput_RPS,"405,909","600,302",N/A (N=5),N/A,"Worst: 398,670","Worst: 600,272"
50k,1,Service_Latency_ns,"2,056",816,< 0.001,0.049,"p99 CI: [5,887, 8,497]","p99 CI: [905, 905]"
50k,1,Queue_Latency_ns,"5,112,633,611","22,358,456",< 0.001,0.997,"p99 CI: [9,862,390,678, 9,910,833,888]","p99 CI: [26,197,495, 26,197,495]"
50k,2,Throughput_RPS,"302,165","958,376",N/A (N=5),N/A,"Worst: 220,179","Worst: 796,260"
50k,2,Service_Latency_ns,"2,175",498,< 0.001,0.598,"p99 CI: [12,893, 16,215]","p99 CI: [5,148, 5,148]"
50k,2,Queue_Latency_ns,"10,910,677,572","113,834,714",< 0.001,0.992,"p99 CI: [22,881,873,845, 23,286,468,555]","p99 CI: [214,713,543, 214,713,543]"
50k,4,Throughput_RPS,"291,086","751,318",N/A (N=5),N/A,"Worst: 138,370","Worst: 693,853"
50k,4,Service_Latency_ns,"2,188",433,< 0.001,0.349,"p99 CI: [12,220, 15,608]","p99 CI: [17,157, 17,157]"
50k,4,Queue_Latency_ns,"12,299,832,606","178,102,494",< 0.001,0.989,"p99 CI: [26,273,518,374, 26,609,504,894]","p99 CI: [332,524,694, 332,524,694]"
