Depth_Tier,Trial,P50_ns,P99_ns,Max_RPS,start_depth,end_depth
1k,1,82.0,475.0,984928.0053433755,1000,1196
1k,2,83.0,473.0,957663.2639128908,1000,1196
1k,3,112.0,757.0,683659.1755777602,1000,1196
1k,4,115.0,788.0,637051.6429315938,1000,1196
1k,5,157.0,1005.0,460546.0007122865,1000,1196
25k,1,125.0,1646.0,588896.0301355519,25000,25145
25k,2,134.0,2807.0,644591.9636685242,25000,25145
25k,3,168.0,3231.0100000000093,471869.0590164513,25000,25145
25k,4,94.0,1194.0,761991.2988122007,25000,25145
25k,5,88.0,1520.0100000000093,795906.5781862013,25000,25145
50k,1,73.0,1139.0,1096427.830816288,50000,50050
50k,2,71.0,1100.0,1140578.6994417615,50000,50050
50k,3,82.0,1474.0,909346.3739558904,50000,50050
50k,4,70.0,1253.0,1118112.5022490085,50000,50050
50k,5,81.0,1864.0,969064.8845902331,50000,50050
