engine,target_rps,trial,metric,unit,min,avg,med,p90,p95,p99,max
CPP,500,1,http_req_duration,ms,2618.67,4872.37,4999.86,5000.73,5000.91,5001.46,5037.73
CPP,500,1,engine_latency_ns,ns,4717.0,9156.81,6472.0,13480.6,23363.55,32883.46,144577.0
CPP,500,1,total_process_ns,ns,947129141.0,2345441698.93,2307656613.5,3016453825.1,3167254312.7,3399527676.21,3539045984.0
CPP,500,2,http_req_duration,ms,797.28,2368.63,2546.32,3559.2,3666.22,3761.0,5001.33
CPP,500,2,engine_latency_ns,ns,4266.0,14742.29,6728.0,17275.4,24633.8,79059.66,9368847.0
CPP,500,2,total_process_ns,ns,494533467.0,1870375052.41,2041777698.0,2935806340.0,2972133240.0,3296395365.64,4721442468.0
CPP,500,3,http_req_duration,ms,11.49,2184.13,1770.45,4306.32,4462.79,4823.6,5003.23
CPP,500,3,engine_latency_ns,ns,4376.0,11328.02,7471.0,22039.8,26649.1,51263.16,736257.0
CPP,500,3,total_process_ns,ns,8779989.0,1732525397.4,1294361116.5,3592545953.5,3892074321.25,4117649979.15,4532120954.0
CPP,500,4,http_req_duration,ms,972.09,2673.71,3198.23,3975.9,4241.1,4793.28,5001.26
CPP,500,4,engine_latency_ns,ns,4250.0,24991.13,7060.0,20390.2,28740.6,102219.72,17334482.0
CPP,500,4,total_process_ns,ns,495255034.0,2123055499.5,2651252089.0,3364350170.8,3463563730.2,4093716334.76,4293821047.0
CPP,500,5,http_req_duration,ms,335.49,3845.02,4614.78,5000.64,5000.96,5001.8,5027.23
CPP,500,5,engine_latency_ns,ns,5230.0,18760.15,10871.5,31638.5,45130.25,135457.0,1033384.0
CPP,500,5,total_process_ns,ns,317734100.0,1975009581.08,1597917427.5,4001094626.7,4219339418.9,4353577235.28,4588526918.0
CPP,2000,1,http_req_duration,ms,210.6,2591.75,2477.59,3981.15,4064.2,4573.55,5001.42
CPP,2000,1,engine_latency_ns,ns,4189.0,26480.14,6995.5,17694.6,26351.8,88089.17,24582337.0
CPP,2000,1,total_process_ns,ns,193544682.0,2044868557.06,1889668228.0,3395959399.5,3540165046.75,3740338304.94,4226100470.0
CPP,2000,2,http_req_duration,ms,545.06,3579.82,3852.53,5000.43,5001.17,5016.19,5252.65
CPP,2000,2,engine_latency_ns,ns,4657.0,17592.89,7767.0,25099.8,33254.85,100867.52,6531842.0
CPP,2000,2,total_process_ns,ns,502360853.0,2123976133.32,1765710646.0,3736605504.1,4331924022.4,4389041795.77,4441075507.0
CPP,2000,3,http_req_duration,ms,309.44,2825.27,2616.92,4425.86,4992.52,4999.7,5006.0
CPP,2000,3,engine_latency_ns,ns,4367.0,12577.48,6859.0,19597.6,27360.4,83849.16,2595612.0
CPP,2000,3,total_process_ns,ns,293809112.0,2034258631.84,1731288472.0,3511114019.2,3666099171.2,3970776547.58,4669718269.0
CPP,2000,4,http_req_duration,ms,409.53,3466.36,3834.94,5000.28,5000.84,5008.25,5036.6
CPP,2000,4,engine_latency_ns,ns,4265.0,15973.85,7382.0,21327.0,28340.0,78019.0,7171458.0
CPP,2000,4,total_process_ns,ns,357014199.0,2176467659.1,2173530081.0,3573170684.4,3647160183.8,3968949663.52,4306548205.0
CPP,2000,5,http_req_duration,ms,222.26,2993.94,3342.33,4994.2,5000.33,5003.16,5041.12
CPP,2000,5,engine_latency_ns,ns,4401.0,22418.33,7267.5,21659.7,27587.95,83115.92,13094392.0
CPP,2000,5,total_process_ns,ns,195302779.0,2081183686.56,1885702359.0,3360167022.2,3625814339.2,4111526578.56,4705149210.0
CPP,5000,1,http_req_duration,ms,641.93,2608.33,2563.83,3962.7,4069.23,4521.4,5001.3
CPP,5000,1,engine_latency_ns,ns,4362.0,16022.62,6812.5,16135.9,25455.1,72468.23,13915094.0
CPP,5000,1,total_process_ns,ns,556149942.0,2052954280.04,2193867674.0,3296969515.6,3537468939.6,3654427670.56,4497256339.0
CPP,5000,2,http_req_duration,ms,290.29,2516.14,2289.86,3800.84,3924.17,4094.27,5001.45
CPP,5000,2,engine_latency_ns,ns,4208.0,10343.41,6676.0,16274.0,24100.4,43261.41,2516951.0
CPP,5000,2,total_process_ns,ns,266208840.0,1968050390.18,1903819912.0,3148962443.2,3352509569.35,3505474893.83,4539240802.0
CPP,5000,3,http_req_duration,ms,415.67,2501.26,2522.43,3741.69,3970.46,4446.75,5001.44
CPP,5000,3,engine_latency_ns,ns,4122.0,9411.27,6469.0,16681.4,24305.7,41546.92,571964.0
CPP,5000,3,total_process_ns,ns,354219063.0,1971389678.99,2026594540.5,3182142018.7,3408724686.55,3695058666.43,4244908613.0
CPP,5000,4,http_req_duration,ms,544.03,2502.68,2269.76,3755.51,3866.5,4076.61,5002.14
CPP,5000,4,engine_latency_ns,ns,4202.0,9908.18,6682.0,17237.0,24485.0,53611.5,529632.0
CPP,5000,4,total_process_ns,ns,479616154.0,1957227586.58,1913281859.0,3093111471.2,3271790714.2,3428535118.68,4289637869.0
CPP,5000,5,http_req_duration,ms,860.97,3223.57,3404.64,5000.09,5000.58,5002.4,5033.46
CPP,5000,5,engine_latency_ns,ns,4086.0,10607.4,6741.0,19967.0,25582.5,53252.5,1111656.0
CPP,5000,5,total_process_ns,ns,543102583.0,2098619402.84,2075489683.0,3403345510.8,3791168343.4,4275480665.8,4297509340.0
