engine,target_rps,trial,metric,unit,min,avg,med,p90,p95,p99,max
CPP,500,1,http_req_duration,ms,676.2,3180.48,3089.36,5000.24,5000.6,5001.08,5016.66
CPP,500,1,engine_latency_ns,ns,4295.0,19284.41,6561.0,13953.4,22382.2,42809.04,27354072.0
CPP,500,1,total_process_ns,ns,384100552.0,1804056982.52,1795107099.5,2876211668.0,3102663836.95,3835247348.02,4724360568.0
CPP,500,2,http_req_duration,ms,8.89,1379.6,1191.39,2768.55,3003.65,3401.44,5000.22
CPP,500,2,engine_latency_ns,ns,4272.0,9619.21,6659.0,19964.0,23432.85,36960.11,604596.0
CPP,500,2,total_process_ns,ns,6877055.0,1092077291.14,805190194.5,2332967443.1,2537555318.4,2791777544.39,4450832951.0
CPP,500,3,http_req_duration,ms,9.39,1460.8,1224.53,2819.03,2978.56,3206.16,5000.93
CPP,500,3,engine_latency_ns,ns,4069.0,9318.54,6537.0,16460.6,23267.6,41358.24,429324.0
CPP,500,3,total_process_ns,ns,7671310.0,1156327461.82,891902048.0,2453134869.6,2540099410.6,2738550792.76,4572904488.0
CPP,500,4,http_req_duration,ms,7.95,1380.29,1149.8,2743.26,2935.46,3291.68,4748.05
CPP,500,4,engine_latency_ns,ns,3978.0,9149.72,6541.0,17901.4,23214.4,35601.34,191493.0
CPP,500,4,total_process_ns,ns,5937366.0,1096748507.33,808310386.0,2389398852.2,2549180150.2,2680856626.48,4427028107.0
CPP,500,5,http_req_duration,ms,14.12,1792.21,1438.41,3218.98,3352.8,3542.17,5001.41
CPP,500,5,engine_latency_ns,ns,4009.0,9684.33,6631.0,18217.6,23835.7,40741.24,633802.0
CPP,500,5,total_process_ns,ns,11969530.0,1415564732.48,932255704.0,2746036134.6,2821038168.6,3052391517.06,4391097737.0
CPP,2000,1,http_req_duration,ms,110.37,2151.38,1965.95,3219.33,3339.02,3460.06,5000.87
CPP,2000,1,engine_latency_ns,ns,4076.0,8488.61,6254.0,12921.3,21955.65,31652.03,817608.0
CPP,2000,1,total_process_ns,ns,80216150.0,1703547480.58,1456378904.0,2728905997.0,2807833404.0,3006783371.8,4603748011.0
CPP,2000,2,http_req_duration,ms,108.6,2109.7,1603.25,3162.67,3233.14,3391.31,5000.83
CPP,2000,2,engine_latency_ns,ns,4147.0,8267.39,6175.0,12576.0,21780.75,32075.1,218545.0
CPP,2000,2,total_process_ns,ns,94385753.0,1675934118.19,1396127607.0,2654058461.7,2757209998.2,2948773271.37,4614940044.0
CPP,2000,3,http_req_duration,ms,241.71,2140.19,2074.5,3193.22,3271.86,3515.24,5001.04
CPP,2000,3,engine_latency_ns,ns,4154.0,8303.26,6166.0,12886.3,22094.7,32619.27,217920.0
CPP,2000,3,total_process_ns,ns,223138397.0,1694177805.73,1722132634.0,2670456710.0,2803061975.0,3053455649.0,4656356664.0
CPP,2000,4,http_req_duration,ms,211.88,2141.84,1931.29,3200.24,3284.23,3420.09,5000.59
CPP,2000,4,engine_latency_ns,ns,4133.0,8387.89,6249.0,13412.0,22313.8,33686.72,147788.0
CPP,2000,4,total_process_ns,ns,202378350.0,1692794627.0,1645790361.5,2678748689.1,2781835738.05,3019457962.18,4515999999.0
CPP,2000,5,http_req_duration,ms,138.8,2176.69,2026.47,3250.9,3340.56,3489.74,5001.14
CPP,2000,5,engine_latency_ns,ns,4249.0,8868.79,6355.0,13654.4,22559.0,36711.64,642213.0
CPP,2000,5,total_process_ns,ns,129886674.0,1727976185.93,1607855917.5,2701583836.2,2795495776.75,2983423105.19,4531348570.0
CPP,5000,1,http_req_duration,ms,289.4,2125.98,1739.4,3186.12,3291.11,3420.53,5001.29
CPP,5000,1,engine_latency_ns,ns,4134.0,8362.45,6217.0,12777.4,21792.9,32134.61,249655.0
CPP,5000,1,total_process_ns,ns,268618273.0,1681473099.25,1528895702.0,2692542174.6,2780707868.0,2979372133.4,4610664805.0
CPP,5000,2,http_req_duration,ms,670.64,2153.74,2340.88,3165.25,3254.42,3444.24,5000.32
CPP,5000,2,engine_latency_ns,ns,4011.0,8553.56,6275.5,13630.0,21640.9,33132.38,285905.0
CPP,5000,2,total_process_ns,ns,386447258.0,1706152128.68,2002614959.0,2699221536.0,2762382523.5,2967750115.3,4607360067.0
CPP,5000,3,http_req_duration,ms,336.61,2156.76,1934.19,3230.86,3326.23,3430.03,5001.31
CPP,5000,3,engine_latency_ns,ns,4300.0,8814.79,6249.0,12838.0,22588.0,42062.75,438555.0
CPP,5000,3,total_process_ns,ns,295143525.0,1699807859.83,1687667797.0,2706264334.8,2748387814.0,2968573830.72,4524734975.0
CPP,5000,4,http_req_duration,ms,408.54,2204.86,1953.68,3356.98,3465.6,3893.14,5001.43
CPP,5000,4,engine_latency_ns,ns,3999.0,8869.88,6410.0,14327.2,22994.3,35750.26,638091.0
CPP,5000,4,total_process_ns,ns,372757561.0,1735062357.41,1667649967.0,2765617027.2,3008814140.8,3167711477.12,4554706342.0
CPP,5000,5,http_req_duration,ms,318.5,2148.69,2011.71,3243.0,3303.36,3497.18,5001.08
CPP,5000,5,engine_latency_ns,ns,4203.0,8612.61,6289.0,14799.0,22196.6,33175.36,328356.0
CPP,5000,5,total_process_ns,ns,292522589.0,1693559273.52,1688970344.0,2717191261.0,2828603475.0,3015974280.0,4605423935.0
