Depth_Tier,Trial,P50_ns,P99_ns,Max_RPS,start_depth,end_depth
1k,1,94.0,525.0,846916.8591054936,1000,1196
1k,2,97.0,546.0,881380.276224967,1000,1196
1k,3,94.0,530.0,914661.6162167247,1000,1196
1k,4,95.0,564.0,828231.6177009145,1000,1196
1k,5,91.0,517.0,917105.3581353481,1000,1196
25k,1,79.0,1005.0,1054097.9786090804,25000,25145
25k,2,79.0,1104.0,995337.5327370802,25000,25145
25k,3,82.0,1316.0,1004671.6251685532,25000,25145
25k,4,114.0,2243.0100000000093,741726.3958021875,25000,25145
25k,5,88.0,1073.0,930316.107962264,25000,25145
50k,1,83.0,1382.0,936166.6376661499,50000,50050
50k,2,79.0,1222.0,1002941.1635345473,50000,50050
50k,3,80.0,1264.0,1003767.8356038556,50000,50050
50k,4,78.0,1288.0,1030292.7084864728,50000,50050
50k,5,78.0,1360.0,1025392.5530084441,50000,50050
