Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
1k,1,1,559207.2333333333,14493.0,14493.0,14726.0,14726.0,1000,30379
1k,1,2,567263.6,6070.0,6070.0,6253.0,6253.0,1000,30431
1k,1,3,575865.0666666667,7344.0,7344.0,7608.0,7608.0,1000,31034
1k,1,4,567272.0,21207.0,21207.0,21272.0,21272.0,1000,30439
1k,1,5,600286.5333333333,14503.0,14503.0,14868.0,14868.0,1000,32123
1k,2,1,578917.3666666667,8467.0,19049.0,8538.0,19134.0,1000,31235
1k,2,2,559207.2666666667,22293.0,22293.0,22419.0,22419.0,1000,30881
1k,2,3,587665.4666666667,277552.0,277552.0,277705.0,277705.0,1000,31970
1k,2,4,587333.0666666667,2634.0,8241.0,2738.0,8411.0,1000,31863
1k,2,5,575061.1666666666,6194.0,6428.0,6275.0,6579.0,1000,30996
1k,4,1,559207.3333333334,10584.0,50300.0,10725.0,51115.0,1000,31642
1k,4,2,577344.6333333333,5847.0,8840.0,5976.0,8997.0,1000,31466
1k,4,3,579082.5333333333,38053.0,90697.0,38179.0,90842.0,1000,32991
1k,4,4,579033.4333333333,9358.0,42195.0,9624.0,42314.0,1000,33043
1k,4,5,578350.1666666666,35259.0,38284.0,35380.0,38392.0,1000,33097
25k,1,1,558407.2333333333,10671.0,10671.0,10824.0,10824.0,25000,42840
25k,1,2,582446.1333333333,11522.0,11522.0,11620.0,11620.0,25000,43995
25k,1,3,600370.9666666667,11205.0,11205.0,11342.0,11342.0,25000,44767
25k,1,4,600277.3,46219.0,46219.0,46278.0,46278.0,25000,44726
25k,1,5,600359.9,10809.0,10809.0,10874.0,10874.0,25000,44742
25k,2,1,567717.4333333333,18528.0,18528.0,18708.0,18708.0,25000,44076
25k,2,2,565724.2666666667,12402.0,49332.0,12589.0,49430.0,25000,44029
25k,2,3,564956.4333333333,13604.0,32022.0,13731.0,32453.0,25000,43683
25k,2,4,593725.7333333333,38117.0,38117.0,38686.0,38686.0,25000,44720
25k,2,5,578283.9,34363.0,34363.0,34572.0,34572.0,25000,43798
25k,4,1,573421.3,9962.0,190401.0,10072.0,190561.0,25000,45916
25k,4,2,579219.2333333333,13530.0,50228.0,13704.0,50428.0,25000,45594
25k,4,3,575036.9666666667,35022.0,96252.0,35122.0,96454.0,25000,46023
25k,4,4,574348.5,16542.0,189769.0,16733.0,189842.0,25000,45969
25k,4,5,558407.3333333334,13293.0,69168.0,13374.0,69326.0,25000,44706
50k,1,1,573742.9333333333,21035.0,21035.0,21101.0,21101.0,50000,58222
50k,1,2,600329.9333333333,26316.0,26316.0,26510.0,26510.0,50000,58957
50k,1,3,600298.7333333333,17435.0,17435.0,17547.0,17547.0,50000,58931
50k,1,4,600373.6666666666,31667.0,31667.0,31918.0,31918.0,50000,59000
50k,1,5,596489.9666666667,24496.0,24496.0,24583.0,24583.0,50000,58959
50k,2,1,575803.6333333333,51015.0,83801.0,51193.0,83966.0,50000,58435
50k,2,2,577527.7666666667,5627.0,21073.0,5703.0,21161.0,50000,58293
50k,2,3,573981.6666666666,67404.0,67404.0,67538.0,67538.0,50000,58916
50k,2,4,573010.6333333333,15348.0,41558.0,15448.0,41819.0,50000,58996
50k,2,5,574767.6,35381.0,35381.0,35450.0,35450.0,50000,58836
50k,4,1,571913.9666666667,5863.0,30060.0,5970.0,30230.0,50000,60105
50k,4,2,573189.9333333333,14063.0,45998.0,14126.0,46160.0,50000,60413
50k,4,3,573836.6333333333,5330.0,18620.0,5398.0,18837.0,50000,60625
50k,4,4,571966.6333333333,3927.0,31421.0,4037.0,31541.0,50000,60236
50k,4,5,557574.0,95573.0,239281.0,95765.0,239344.0,50000,59258
