Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
1k,1,1,557540.5666666667,317.0,317.0,13683870.0,13683870.0,1000,30114
1k,1,2,557540.5666666667,555.0,555.0,95593036.0,95593036.0,1000,30114
1k,1,3,557540.5666666667,290.0,290.0,12708121.0,12708121.0,1000,30114
1k,1,4,557540.5666666667,303.0,303.0,37097617.0,37097617.0,1000,30114
1k,1,5,557540.5666666667,657.0,657.0,449870994.0,449870994.0,1000,30114
1k,2,1,654036.7,514.0,514.0,146603284.0,146603284.0,1000,34921
1k,2,2,797640.0,424.0,424.0,135507239.0,135507239.0,1000,42318
1k,2,3,715480.4333333333,248.0,511.0,77103566.0,77103566.0,1000,38617
1k,2,4,917520.8,530.0,530.0,172748404.0,172748404.0,1000,48544
1k,2,5,647423.9666666667,226.0,654.0,93783139.0,93783139.0,1000,34849
1k,4,1,626931.4333333333,763.0,2421.0,253196987.0,378679174.0,1000,33700
1k,4,2,769167.2,676.0,1419.0,1489804438.0,1721581712.0,1000,40711
1k,4,3,649747.1333333333,455.0,662.0,149929042.0,242821538.0,1000,35636
1k,4,4,519175.2,628.0,1085.0,283024749.0,380194899.0,1000,28358
1k,4,5,743959.4333333333,479.0,49062.0,140060207.0,151176071.0,1000,40662
25k,1,1,600321.3666666667,292.0,292.0,12930201.0,12930201.0,25000,44732
25k,1,2,600338.0,326.0,326.0,39262686.0,39262686.0,25000,44741
25k,1,3,600267.1666666666,382.0,382.0,30782206.0,30782206.0,25000,44749
25k,1,4,600274.0,314.0,314.0,12957336.0,12957336.0,25000,44746
25k,1,5,600327.8333333334,311.0,311.0,12092872.0,12092872.0,25000,44741
25k,2,1,822427.3,350.0,455.0,17845527.0,147243088.0,25000,56618
25k,2,2,934954.5666666667,341.0,341.0,115625283.0,115625283.0,25000,62063
25k,2,3,612550.6333333333,636.0,636.0,29165045.0,61478006.0,25000,45437
25k,2,4,780613.8,852.0,852.0,110450379.0,110450379.0,25000,54591
25k,2,5,669356.0666666667,885.0,885.0,108370827.0,108370827.0,25000,48666
25k,4,1,588878.5,702.0,1149.0,345857732.0,535594996.0,25000,44271
25k,4,2,437609.63333333336,1700.0,2439.0,221470703.0,232853261.0,25000,36818
25k,4,3,580748.0,570.0,1318.0,197977209.0,284272490.0,25000,45364
25k,4,4,551740.5666666667,1758.0,40061.0,545429401.0,599626838.0,25000,42868
25k,4,5,474511.4,452.0,5110.0,100679692.0,260628987.0,25000,39632
50k,1,1,600348.6333333333,5672.0,5672.0,18460262.0,18460262.0,50000,58705
50k,1,2,600367.6,27069.0,27069.0,48565533.0,48565533.0,50000,58737
50k,1,3,555907.2333333333,34043.0,34043.0,33142045.0,33142045.0,50000,57852
50k,1,4,600295.4,129862.0,129862.0,62461832.0,62461832.0,50000,58682
50k,1,5,600263.4,30361.0,30361.0,38378423.0,38378423.0,50000,58751
50k,2,1,915506.8333333334,9190.0,9190.0,43757745.0,137423664.0,50000,74333
50k,2,2,996676.8,387.0,387.0,82939001.0,88458851.0,50000,78418
50k,2,3,1021740.9333333333,1104.0,1104.0,253232148.0,274837771.0,50000,79578
50k,2,4,972287.7666666667,750.0,4955.0,115754199.0,115754199.0,50000,76874
50k,2,5,783111.0,3739.0,3739.0,40965942.0,81733913.0,50000,67417
50k,4,1,664023.6,436.0,5299.0,269720992.0,421287044.0,50000,62125
50k,4,2,725147.6333333333,8212.0,35808.0,225228922.0,250479339.0,50000,64926
50k,4,3,775186.6,376.0,2923.0,230588549.0,246974817.0,50000,67831
50k,4,4,736769.3666666667,2262.0,4288.0,301416415.0,309509037.0,50000,66049
50k,4,5,550907.3333333334,992.0,1224.0,292080575.0,303944870.0,50000,57790
