Depth_Tier,Trial,P50_ns,P99_ns,Max_RPS
1k,1,6795.5,43432.41000000038,97768.871190711
1k,2,3162.0,37533.05000000005,140131.4940330727
1k,3,4516.0,97167.08000000007,74510.6606930209
1k,4,6343.0,167397.77000000072,49534.4697945959
1k,5,4863.0,78918.61000000057,79830.09565056609
25k,1,6109.5,170829.27000000118,51405.74328811007
25k,2,4042.0,57410.3200000003,87995.20163880242
25k,3,3667.0,33951.02000000002,132950.00315725576
25k,4,2963.0,21028.060000000056,187444.39804378527
25k,5,3738.0,35747.01000000001,129394.81020733867
50k,1,3874.0,43801.02000000002,120944.7544041764
50k,2,3786.0,34066.060000000056,141197.939728582
50k,3,6096.0,85720.03000000003,73782.58256345718
50k,4,7793.0,118455.50000000047,53417.548595165026
50k,5,4542.5,51744.18000000017,102004.56686058662
