Depth_Tier,Trial,P50_ns,P99_ns,Max_RPS
1k,1,6110.0,42175.10000000009,105161.48873247499
1k,2,6281.0,40713.19000000018,104722.85708902884
1k,3,6419.0,52006.500000000466,94637.09440852058
1k,4,7437.0,68848.4300000004,79887.78389958867
1k,5,6814.0,56169.03000000003,89866.44122780439
25k,1,10423.0,90072.12000000011,62974.710960480144
25k,2,8807.5,76082.40000000037,71034.18753777379
25k,3,10496.0,86124.09000000008,63763.864331526354
25k,4,9630.5,75268.09000000008,69707.00698276646
25k,5,8411.5,66708.14000000013,75084.31520980028
50k,1,10114.5,61261.070000000065,74424.0124445834
50k,2,9519.5,66211.07000000007,71756.79948830382
50k,3,9684.5,65844.01000000001,71247.35748072571
50k,4,10486.5,70843.76000000071,68881.71351964789
50k,5,11133.5,95492.12000000011,59406.260202453974
