Depth_Tier,Trial,P50_ns,P99_ns,Max_RPS,start_depth,end_depth
1k,1,3993.0,21789.01000000001,163125.43979245974,476,17
1k,2,4197.0,23164.030000000028,156330.64043009025,476,17
1k,3,4116.0,21446.0,163991.2147534691,476,17
1k,4,4269.0,22735.01000000001,155271.07187896845,476,17
1k,5,5029.0,28200.070000000065,131809.60590730584,476,17
25k,1,10189.0,88166.8600000008,61320.05341225705,23600,7618
25k,2,7089.5,52277.070000000065,87837.31405839483,23600,7618
25k,3,4352.0,28091.01000000001,132241.6948253485,23600,7618
25k,4,5991.0,39425.03000000003,103900.24567889774,23600,7618
25k,5,5429.0,38110.10000000009,109501.3001156748,23600,7618
50k,1,4948.0,32347.030000000028,115239.75049459349,48600,23891
50k,2,4556.0,30382.0,124494.16989301448,48600,23891
50k,3,4895.0,32542.040000000037,117032.99253686008,48600,23891
50k,4,5127.0,33993.02000000002,114430.705853474,48600,23891
50k,5,4678.0,31760.01000000001,119132.00632794271,48600,23891
