Depth_Tier,Trial,P50_ns,P99_ns,Max_RPS,start_depth,end_depth
1k,1,3032.0,17436.01000000001,205583.42310897852,991,1196
1k,2,3243.0,21258.090000000084,189303.54492876216,991,1196
1k,3,3754.0,21093.0,173523.08043618346,991,1196
1k,4,3734.0,22130.01000000001,170006.05640037233,991,1196
1k,5,3720.0,22174.210000000196,169243.0392776781,991,1196
25k,1,4678.0,39212.04000000004,118765.40713554759,25037,25145
25k,2,7857.0,109517.14000000013,59759.15526914673,25037,25145
25k,3,4071.0,28290.01000000001,145266.82641965002,25037,25145
25k,4,3610.0,24375.060000000056,164313.22048735025,25037,25145
25k,5,4069.5,30055.050000000047,138632.31375183916,25037,25145
50k,1,3939.0,32585.01000000001,136633.01437096516,50045,50050
50k,2,3781.0,31537.02000000002,143786.68808595758,50045,50050
50k,3,3578.0,25385.02000000002,160784.62183053748,50045,50050
50k,4,3638.0,26629.060000000056,156759.86938854505,50045,50050
50k,5,3722.0,27000.050000000047,153920.3134425054,50045,50050
