engine,target_rps,trial,metric,unit,min,avg,med,p90,p95,p99,max
PYTHON,500,1,http_req_duration,ms,844.42,2317.77,2622.62,3554.79,4572.97,5000.27,5016.48
PYTHON,500,1,engine_latency_ns,ns,4308.0,9369.2,6552.0,14383.6,24959.0,42408.8,1327531.0
PYTHON,500,1,total_process_ns,ns,410386251.0,1792856764.85,2044053858.5,2749542084.3,3238806210.65,4378642010.83,4670980011.0
PYTHON,500,2,http_req_duration,ms,7.11,1336.9,1161.12,2588.53,2986.49,3373.98,5000.47
PYTHON,500,2,engine_latency_ns,ns,4252.0,10004.66,6803.0,22032.0,26846.0,40911.0,272204.0
PYTHON,500,2,total_process_ns,ns,5275546.0,1061141486.49,790853834.0,2241061558.0,2642300447.2,2877360906.2,4249494854.0
PYTHON,500,3,http_req_duration,ms,14.44,1551.75,1320.99,2885.47,2985.34,3269.42,5000.22
PYTHON,500,3,engine_latency_ns,ns,4116.0,10048.87,6849.0,19311.6,27332.05,43836.1,335023.0
PYTHON,500,3,total_process_ns,ns,11780793.0,1233028351.85,959752857.0,2479515180.2,2601132127.4,2853813947.84,4566730740.0
PYTHON,500,4,http_req_duration,ms,7.55,1375.17,1192.04,2967.76,3133.69,3368.12,5000.78
PYTHON,500,4,engine_latency_ns,ns,4199.0,10088.89,6867.0,21741.6,26939.5,45829.46,271078.0
PYTHON,500,4,total_process_ns,ns,5647858.0,1091707627.53,828662314.0,2610636985.9,2692655509.15,2945760953.3,4638241973.0
PYTHON,500,5,http_req_duration,ms,7.16,1305.65,1116.27,2482.17,2871.43,3341.18,4464.49
PYTHON,500,5,engine_latency_ns,ns,4102.0,9758.71,6718.0,19631.4,26336.4,40052.24,746159.0
PYTHON,500,5,total_process_ns,ns,5436518.0,1034000169.57,789991383.0,2164141063.6,2500998885.4,2731913984.24,4162978948.0
PYTHON,2000,1,http_req_duration,ms,137.41,2190.28,1804.19,3283.97,3394.64,3707.67,5001.57
PYTHON,2000,1,engine_latency_ns,ns,4273.0,9162.37,6567.0,14509.3,25623.85,40543.41,157045.0
PYTHON,2000,1,total_process_ns,ns,124913782.0,1731398189.45,1561793565.0,2772565723.4,2898702284.5,3078452050.85,4639340742.0
PYTHON,2000,2,http_req_duration,ms,118.77,2212.07,1872.45,3351.04,3510.29,4014.79,5002.41
PYTHON,2000,2,engine_latency_ns,ns,4132.0,9596.31,6611.0,15348.2,26075.4,45849.23,939920.0
PYTHON,2000,2,total_process_ns,ns,111584164.0,1746497998.47,1368087183.0,2819860904.5,3032888371.45,3393063297.26,4640732147.0
PYTHON,2000,3,http_req_duration,ms,620.25,2182.44,1820.41,3308.65,3390.01,3526.35,5001.21
PYTHON,2000,3,engine_latency_ns,ns,3968.0,8903.65,6423.0,14083.5,24860.95,38087.37,191260.0
PYTHON,2000,3,total_process_ns,ns,442251149.0,1727418790.31,1497833902.0,2807709273.0,2901707832.0,3082889688.5,4605058020.0
PYTHON,2000,4,http_req_duration,ms,463.27,2162.92,2003.03,3245.07,3364.37,3467.56,5000.65
PYTHON,2000,4,engine_latency_ns,ns,4259.0,8745.58,6378.0,12498.6,22235.7,35218.31,735710.0
PYTHON,2000,4,total_process_ns,ns,438722596.0,1714085302.02,1711880514.5,2714607371.3,2759938710.55,3031942102.1,4595990974.0
PYTHON,2000,5,http_req_duration,ms,442.5,2162.42,2081.8,3200.38,3284.91,3422.92,5000.75
PYTHON,2000,5,engine_latency_ns,ns,4017.0,8751.69,6333.0,13288.6,23112.1,34686.88,866411.0
PYTHON,2000,5,total_process_ns,ns,428615848.0,1717546002.34,1750418626.0,2700212191.6,2765209097.8,3027407630.12,4611376374.0
PYTHON,5000,1,http_req_duration,ms,225.04,2199.22,1957.27,3303.0,3384.47,3524.97,5001.25
PYTHON,5000,1,engine_latency_ns,ns,4209.0,8917.34,6449.0,13903.8,24186.7,37405.44,207808.0
PYTHON,5000,1,total_process_ns,ns,196760351.0,1730174625.9,1664383479.0,2775910653.4,2833323874.7,3095090697.82,4636712104.0
PYTHON,5000,2,http_req_duration,ms,576.6,2278.08,1895.64,3431.21,3581.66,3901.2,5001.33
PYTHON,5000,2,engine_latency_ns,ns,4210.0,9470.36,6687.0,15625.4,26593.05,41438.96,354703.0
PYTHON,5000,2,total_process_ns,ns,467119331.0,1790149571.04,1641458779.5,2962089892.0,3047085000.75,3328523580.8,4584500848.0
PYTHON,5000,3,http_req_duration,ms,893.59,2206.21,2126.56,3251.0,3319.35,4618.98,5000.51
PYTHON,5000,3,engine_latency_ns,ns,4191.0,8885.77,6400.0,14018.4,24661.2,36002.08,339891.0
PYTHON,5000,3,total_process_ns,ns,484454796.0,1746177617.71,1851801437.0,2674798658.2,2751014296.4,4062012086.16,4548244357.0
PYTHON,5000,4,http_req_duration,ms,565.06,2178.79,2084.8,3254.15,3368.97,3538.64,5001.07
PYTHON,5000,4,engine_latency_ns,ns,4143.0,8726.72,6247.5,13166.9,24616.0,36596.29,314329.0
PYTHON,5000,4,total_process_ns,ns,385785874.0,1725565436.33,1778254548.0,2710584166.0,2840470104.0,3044869132.6,4600047230.0
PYTHON,5000,5,http_req_duration,ms,296.0,2335.39,2153.55,3554.1,3881.17,4255.66,5001.4
PYTHON,5000,5,engine_latency_ns,ns,4140.0,9707.39,6773.0,16032.4,26376.5,43531.02,538287.0
PYTHON,5000,5,total_process_ns,ns,270843879.0,1834081481.8,1719881404.5,3034229630.5,3359692070.5,3634805511.3,4565206655.0
