Depth,Threads,Trial,Elapsed_Sec,Bids_Count,Asks_Count
1k,1,1,3,9777,10567
1k,1,1,6,0,249187
1k,1,1,9,79482,486263
1k,1,1,12,0,699652
1k,1,1,16,0,849807
1k,1,1,18,125658,983355
1k,1,1,21,0,1150117
1k,1,1,25,0,1300272
1k,1,1,27,0,1450427
1k,1,2,3,127833,233669
1k,1,2,6,0,398289
1k,1,2,9,0,548444
1k,1,2,12,0,700491
1k,1,2,15,33015,889018
1k,1,2,18,76311,1082775
1k,1,2,21,137990,1295085
1k,1,2,24,0,1449374
1k,1,2,27,0,1599529
1k,1,3,3,0,248134
1k,1,3,6,31,402164
1k,1,3,9,76061,632024
1k,1,3,12,0,848754
1k,1,3,15,0,998909
1k,1,3,18,59036,1215272
1k,1,3,21,119528,1426608
1k,1,3,24,0,1599529
1k,1,3,27,10954,1768090
1k,1,4,3,0,248134
1k,1,4,6,152,403266
1k,1,4,9,93394,649362
1k,1,4,12,0,848754
1k,1,4,15,59,1001230
1k,1,4,18,82930,1239539
1k,1,4,21,0,1449374
1k,1,4,24,0,1599529
1k,1,4,27,60058,1816975
1k,1,5,3,0,248134
1k,1,5,6,0,400014
1k,1,5,9,88839,644873
1k,1,5,12,0,848754
1k,1,5,15,0,998909
1k,1,5,18,75235,1231822
1k,1,5,21,0,1449374
1k,1,5,24,0,1599529
1k,1,5,27,67719,1824644
1k,2,1,3,614,207469
1k,2,1,7,405,486863
1k,2,1,9,11798,553576
1k,2,1,12,164461,707011
1k,2,1,15,608,774053
1k,2,1,18,154039,995628
1k,2,1,21,1,1120826
1k,2,1,25,537,1369988
1k,2,1,27,86,1424184
1k,2,2,3,585,204776
1k,2,2,7,630,493175
1k,2,2,9,115115,627740
1k,2,2,13,0,794180
1k,2,2,15,45573,858670
1k,2,2,19,0,1090483
1k,2,2,21,162095,1276003
1k,2,2,24,606,1394054
1k,2,2,27,230914,1644476
1k,2,3,3,0,192950
1k,2,3,6,158432,379718
1k,2,3,9,1,490853
1k,2,3,12,220156,734885
1k,2,3,15,1,810122
1k,2,3,19,625,1086791
1k,2,3,21,106275,1230049
1k,2,3,24,636,1386186
1k,2,3,27,231047,1654258
1k,2,4,3,0,199888
1k,2,4,7,535,466543
1k,2,4,9,71,558029
1k,2,4,13,617,736796
1k,2,4,15,0,840808
1k,2,4,18,389,1002115
1k,2,4,21,148,1129445
1k,2,4,24,204627,1356363
1k,2,4,27,399,1415268
1k,2,5,3,0,202716
1k,2,5,7,0,487739
1k,2,5,9,112426,627891
1k,2,5,12,0,794863
1k,2,5,15,248139,1065844
1k,2,5,18,401,1147222
1k,2,5,21,183549,1339520
1k,2,5,24,9749,1396153
1k,2,5,28,461,1653833
1k,4,1,3,336840,339022
1k,4,1,6,0,369927
1k,4,1,9,1,401189
1k,4,1,12,874,465041
1k,4,1,15,171382,659489
1k,4,1,18,415723,905905
1k,4,1,21,0,913084
1k,4,1,24,0,985154
1k,4,1,27,591,1089903
1k,4,2,3,242913,244616
1k,4,2,9,0,371746
1k,4,2,9,369,372156
1k,4,2,12,65153,503255
1k,4,2,15,231260,668477
1k,4,2,18,378458,817373
1k,4,2,21,528615,968900
1k,4,2,27,0,980301
1k,4,2,27,356,980716
1k,4,3,3,194898,195832
1k,4,3,6,240745,242272
1k,4,3,9,360919,363271
1k,4,3,13,0,381657
1k,4,3,15,314,439297
1k,4,3,18,174066,615891
1k,4,3,21,385620,828984
1k,4,3,29,1,973453
1k,4,3,29,256,973732
1k,4,4,3,168603,169521
1k,4,4,6,241915,243613
1k,4,4,15,0,378318
1k,4,4,16,1,378419
1k,4,4,16,275,378694
1k,4,4,18,1,403740
1k,4,4,21,72312,503519
1k,4,4,24,214211,644476
1k,4,4,27,411344,843540
1k,4,5,3,264705,266444
1k,4,5,7,1,368517
1k,4,5,9,0,428260
1k,4,5,12,0,514333
1k,4,5,15,217002,741882
1k,4,5,21,0,908606
1k,4,5,21,377,909002
1k,4,5,24,5284,1028587
1k,4,5,27,0,1147066
25k,1,1,3,224130,227456
25k,1,1,6,446167,449834
25k,1,1,9,689191,693993
25k,1,1,12,903800,908985
25k,1,1,15,1138485,1144674
25k,1,1,18,1369021,1375502
25k,1,1,21,1603255,1611144
25k,1,1,24,1831871,1839851
25k,1,1,27,2032544,2041513
25k,1,2,3,187842,188470
25k,1,2,6,342911,344220
25k,1,2,9,444873,446472
25k,1,2,12,577332,579457
25k,1,2,15,758213,760687
25k,1,2,18,918814,921665
25k,1,2,21,1081457,1084734
25k,1,2,24,1266823,1271045
25k,1,2,27,1457109,1462279
25k,1,3,3,208078,208876
25k,1,3,6,307501,308593
25k,1,3,9,470799,472242
25k,1,3,12,683085,685584
25k,1,3,15,867175,870232
25k,1,3,18,1106606,1110151
25k,1,3,21,1324376,1328832
25k,1,3,24,1564406,1569548
25k,1,3,27,1786493,1792311
25k,1,4,3,273968,275123
25k,1,4,6,538379,540438
25k,1,4,9,852191,855281
25k,1,4,12,1168431,1172370
25k,1,4,15,1464515,1469441
25k,1,4,18,1774310,1780147
25k,1,4,21,2079121,2085932
25k,1,4,24,2286980,2294220
25k,1,4,27,2512439,2520616
25k,1,5,3,326598,327588
25k,1,5,6,617674,619635
25k,1,5,9,901663,904460
25k,1,5,12,1194685,1198571
25k,1,5,15,1498771,1503445
25k,1,5,18,1790379,1796134
25k,1,5,21,2085556,2092339
25k,1,5,24,2360658,2368417
25k,1,5,27,2575976,2583904
25k,2,1,3,326818,327784
25k,2,1,6,621010,622910
25k,2,1,9,928406,931214
25k,2,1,12,1222620,1226394
25k,2,1,15,1506811,1511392
25k,2,1,18,1795137,1800727
25k,2,1,21,2085668,2092458
25k,2,1,24,2370211,2377768
25k,2,1,27,2652106,2660753
25k,2,2,3,311400,312469
25k,2,2,6,606434,608411
25k,2,2,9,895384,898122
25k,2,2,12,1208220,1212099
25k,2,2,15,1502003,1506768
25k,2,2,18,1786600,1792202
25k,2,2,21,2072800,2079493
25k,2,2,24,2364086,2371805
25k,2,2,27,2630335,2639172
25k,2,2,30,2894339,2904339
25k,2,3,3,312934,313831
25k,2,3,6,600036,602139
25k,2,3,9,899818,902774
25k,2,3,12,1200792,1204544
25k,2,3,15,1481607,1486339
25k,2,3,18,1767073,1772833
25k,2,3,21,2046331,2053179
25k,2,3,24,2312615,2320688
25k,2,3,27,2552749,2561404
25k,2,4,3,312738,313744
25k,2,4,6,579322,581382
25k,2,4,9,812567,815979
25k,2,4,12,968831,971893
25k,2,4,15,1172683,1176541
25k,2,4,18,1432205,1437161
25k,2,4,21,1693100,1699192
25k,2,4,24,1956696,1963396
25k,2,4,27,2241468,2248922
25k,2,5,3,331797,332837
25k,2,5,6,573288,575218
25k,2,5,9,742919,745817
25k,2,5,12,967324,970389
25k,2,5,15,1232065,1235786
25k,2,5,18,1481448,1486180
25k,2,5,21,1766411,1772328
25k,2,5,24,2039580,2046395
25k,2,5,27,2329722,2337640
25k,4,1,3,342389,344725
25k,4,1,6,645413,647221
25k,4,1,9,928840,932883
25k,4,1,12,1101610,1105969
25k,4,1,15,1306348,1310162
25k,4,1,18,1605406,1611605
25k,4,1,21,1875042,1880789
25k,4,1,24,2155122,2163262
25k,4,1,27,2419087,2426353
25k,4,2,3,368216,370822
25k,4,2,6,623040,624935
25k,4,2,9,774907,777733
25k,4,2,12,999921,1004626
25k,4,2,15,1294297,1297940
25k,4,2,18,1569021,1575464
25k,4,2,21,1865712,1871279
25k,4,2,24,2143767,2151623
25k,4,2,27,2439792,2447193
25k,4,3,3,354451,356842
25k,4,3,6,653141,654797
25k,4,3,9,950826,955015
25k,4,3,12,1248763,1252249
25k,4,3,15,1552456,1558670
25k,4,3,18,1866295,1871686
25k,4,3,21,2178464,2186560
25k,4,3,24,2482336,2489834
25k,4,3,27,2746481,2756199
25k,4,4,3,369365,372123
25k,4,4,6,667850,669492
25k,4,4,9,973540,978422
25k,4,4,12,1287619,1291291
25k,4,4,15,1599423,1605866
25k,4,4,18,1884190,1889493
25k,4,4,21,2192307,2200940
25k,4,4,24,2492038,2499505
25k,4,4,27,2756145,2766017
25k,4,5,3,355865,358378
25k,4,5,6,585622,587181
25k,4,5,9,736405,738871
25k,4,5,12,885775,889669
25k,4,5,15,1117273,1121688
25k,4,5,18,1386651,1391312
25k,4,5,21,1674317,1680502
25k,4,5,24,1937808,1944012
25k,4,5,27,2240173,2248481
50k,1,1,3,367578,368808
50k,1,1,6,699737,702187
50k,1,1,9,1022132,1025729
50k,1,1,12,1356175,1360449
50k,1,1,15,1700162,1705471
50k,1,1,18,2026587,2033043
50k,1,1,21,2353390,2360944
50k,1,1,24,2649523,2657964
50k,1,1,27,2965662,2975424
50k,1,2,3,328106,329109
50k,1,2,6,641779,643563
50k,1,2,9,972643,975748
50k,1,2,12,1300246,1304510
50k,1,2,15,1612527,1617799
50k,1,2,18,1920676,1927081
50k,1,2,21,2242872,2250099
50k,1,2,24,2527053,2535045
50k,1,2,27,2794669,2803586
50k,1,3,3,346984,347903
50k,1,3,6,673332,675524
50k,1,3,9,1001538,1004915
50k,1,3,12,1319794,1324398
50k,1,3,15,1592143,1597294
50k,1,3,18,1919344,1925753
50k,1,3,21,2248840,2255934
50k,1,3,24,2531216,2539218
50k,1,3,27,2816018,2825314
50k,1,4,3,337662,338493
50k,1,4,6,648588,650529
50k,1,4,9,964996,968082
50k,1,4,12,1302316,1306592
50k,1,4,15,1645722,1651100
50k,1,4,18,1965482,1971559
50k,1,4,21,2286165,2293082
50k,1,4,24,2483048,2490896
50k,1,4,27,2770767,2779461
50k,1,5,3,359408,360586
50k,1,5,6,676628,678920
50k,1,5,9,1012576,1016048
50k,1,5,12,1349162,1353562
50k,1,5,15,1681686,1686756
50k,1,5,18,2001210,2007470
50k,1,5,21,2319492,2326717
50k,1,5,24,2632356,2640657
50k,1,5,27,2916612,2925623
50k,2,1,3,360840,361664
50k,2,1,6,685835,688132
50k,2,1,9,1002802,1006048
50k,2,1,12,1325996,1330280
50k,2,1,15,1661999,1667577
50k,2,1,18,1990769,1997457
50k,2,1,21,2287364,2294908
50k,2,1,24,2546473,2554732
50k,2,1,27,2696256,2704424
50k,2,2,3,322490,323509
50k,2,2,6,590136,592036
50k,2,2,9,902242,905129
50k,2,2,12,1204051,1207847
50k,2,2,15,1530765,1535509
50k,2,2,18,1844612,1849967
50k,2,2,21,2061271,2068115
50k,2,2,24,2268715,2276326
50k,2,2,27,2506528,2514497
50k,2,3,3,332569,333543
50k,2,3,6,660288,661969
50k,2,3,9,961222,963841
50k,2,3,12,1291931,1295905
50k,2,3,15,1622440,1627712
50k,2,3,18,1937076,1943180
50k,2,3,21,2260235,2267699
50k,2,3,24,2549954,2558193
50k,2,3,27,2834754,2843884
50k,2,4,3,335898,336757
50k,2,4,6,647711,649378
50k,2,4,9,962856,965555
50k,2,4,12,1269142,1272794
50k,2,4,15,1603412,1608549
50k,2,4,18,1925719,1931991
50k,2,4,21,2254391,2261786
50k,2,4,24,2521441,2529444
50k,2,4,27,2773160,2781576
50k,2,5,3,335753,336739
50k,2,5,6,662193,663888
50k,2,5,9,983276,986259
50k,2,5,12,1299383,1303549
50k,2,5,15,1627140,1632390
50k,2,5,18,1958255,1964860
50k,2,5,21,2272539,2280093
50k,2,5,24,2560153,2568611
50k,2,5,27,2839009,2848268
50k,4,1,3,315404,317322
50k,4,1,6,559762,561681
50k,4,1,9,849221,852576
50k,4,1,12,1127867,1132206
50k,4,1,15,1429536,1434465
50k,4,1,18,1735948,1741953
50k,4,1,21,2030657,2037476
50k,4,1,24,2306559,2314093
50k,4,1,27,2540738,2548855
50k,4,2,3,350987,353137
50k,4,2,6,596253,597796
50k,4,2,9,754770,757163
50k,4,2,12,1000413,1004579
50k,4,2,15,1276736,1280469
50k,4,2,18,1544538,1550624
50k,4,2,21,1824671,1830035
50k,4,2,24,2091660,2099144
50k,4,2,27,2371282,2378574
50k,4,3,3,346009,348230
50k,4,3,6,656992,658783
50k,4,3,9,970851,975172
50k,4,3,12,1260097,1263516
50k,4,3,15,1555614,1561583
50k,4,3,18,1863998,1869245
50k,4,3,21,2162740,2170596
50k,4,3,24,2444511,2451467
50k,4,3,27,2744380,2753918
50k,4,4,3,358843,360955
50k,4,4,6,664661,666392
50k,4,4,9,982724,987249
50k,4,4,12,1288030,1291632
50k,4,4,15,1594945,1601492
50k,4,4,18,1904964,1910443
50k,4,4,21,2185547,2193788
50k,4,4,24,2485629,2492666
50k,4,4,27,2761876,2771410
50k,4,5,3,346241,348510
50k,4,5,6,594583,596197
50k,4,5,9,755574,757959
50k,4,5,12,931340,935320
50k,4,5,15,1166797,1170295
50k,4,5,18,1444716,1449915
50k,4,5,21,1723786,1729760
50k,4,5,24,1987622,1993738
50k,4,5,27,2283305,2291569
