Depth,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns
1k,1,1,290637.4,1863.0,9388.0,7224823851.0,15442050828.859999
1k,1,2,271285.26666666666,1955.0,4164.0,8344495535.5,15784484720.46
1k,1,3,271285.26666666666,1953.0,4292.0,8291083829.0,15784562698.31
1k,1,4,271285.26666666666,1934.0,4126.0,8632926755.0,15934065355.97
1k,1,5,272206.86666666664,1942.0,3958.0,7974833360.0,15309561553.95
1k,2,1,259077.03333333333,1995.0,4521.9000000003725,10605474015.0,22239130564.6
1k,2,2,261712.4,1976.0,4251.0,10683846459.0,22116286711.54
1k,2,3,257025.4,2005.0,4966.0,10740916991.0,23193037216.75
1k,2,4,262034.0,1998.0,4263.0,11034771186.5,22432206172.67
1k,2,5,259383.06666666668,2002.0,4543.0,10914172872.0,22645915636.41
1k,4,1,236138.56666666668,2023.0,5490.0,13088899587.0,26642204634.76
1k,4,2,224877.16666666666,2088.0,6515.860000000335,10796078557.0,26799279308.9
1k,4,3,242175.7,2012.0,4988.0,10084292066.0,26488998710.9
1k,4,4,250869.23333333334,2035.0,4704.0,14152121119.0,25882954129.48
1k,4,5,247699.5,2022.0,4919.0,13579858563.0,25600774667.32
25k,1,1,440719.7,1957.0,4770.0,3057242815.0,7772672315.4
25k,1,2,417451.8,1996.0,5347.0,4229941437.5,9063617758.59
25k,1,3,420867.56666666665,1992.0,5336.0,3865172276.0,8796762541.66
25k,1,4,431245.76666666666,2024.0,5235.0,4295408376.0,8342306721.52
25k,1,5,432065.6,1991.0,5196.0,3640390033.5,8282933319.12
25k,2,1,416465.93333333335,2018.0,5471.0,8852945783.5,19372072538.45
25k,2,2,423463.7,2012.0,5035.0,9113586692.0,19151778870.3
25k,2,3,421681.56666666665,2013.0,5202.0,9203888011.0,19221336936.72
25k,2,4,426663.06666666665,2026.0,5282.0,9270902087.5,19076310848.3
25k,2,5,434783.73333333334,2003.0,4973.0,9039690071.5,18849418398.58
25k,4,1,415699.2,2018.0,5059.0,11599425321.0,24476717960.25
25k,4,2,421179.26666666666,2011.0,5294.0,11702901839.0,24403358247.33
25k,4,3,408632.5,2005.0,5244.0,11778355224.0,24595396719.98
25k,4,4,421153.76666666666,2015.0,5121.0,12032585929.0,24408157809.879997
25k,4,5,400397.0,2011.0,5474.0,11346247070.0,24697089733.5
50k,1,1,448421.23333333334,1979.0,4554.0,2932003464.0,7412375129.04
50k,1,2,442383.1,1985.0,4663.0,3599708223.0,7760095561.96
50k,1,3,430702.0,1935.0,4731.0,4429927912.5,8371802261.79
50k,1,4,420417.0,2006.0,5430.0,3414579013.5,8801769317.81
50k,1,5,436606.7,2032.0,4626.0,3583458897.0,8049265650.0
50k,2,1,410979.0333333333,2049.0,5433.0,10128118300.0,19539219214.7
50k,2,2,424194.0333333333,2024.0,4957.0,9737772082.0,19162857275.2
50k,2,3,350146.13333333336,2135.0,9471.0,11964578440.5,21079442309.82
50k,2,4,348742.2,2098.0,8190.0,11741431599.0,20929346988.85
50k,2,5,429683.86666666664,2015.0,4756.0,8761222179.0,18939361372.8
50k,4,1,398606.3333333333,2022.0,5326.0,11971322949.5,24678276550.94
50k,4,2,407961.2,2023.0,5244.0,11502389906.5,24564805422.3
50k,4,3,416427.4666666667,2003.0,5078.0,11931564536.0,24432988954.85
50k,4,4,411255.73333333334,2021.0,5175.0,12321449307.5,24535443484.559998
50k,4,5,405861.3333333333,2026.0,5532.0,11776954144.5,24599286597.09
